model,rank_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,mean_test_recall,mean_test_f1,mean_test_accuracy,params
XGBoost,2,0.9942208462332301,0.003797393084205162,0.9588235294117646,0.9561707720076997,0.9670329670329672,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 3, 'classifier__n_estimators': 250, 'classifier__subsample': 0.8, 'pca': 'passthrough'}"
XGBoost,3,0.9941176470588236,0.004847066487437525,0.9529411764705882,0.9614418028434899,0.9714285714285715,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 2, 'classifier__n_estimators': 250, 'classifier__subsample': 1.0, 'pca': 'passthrough'}"
Logistic Regression,6,0.994014447884417,0.0036134450774018027,0.9647058823529411,0.9507814720090936,0.9626373626373625,"{'classifier__C': 10.0, 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
SVM,14,0.994014447884417,0.006136664085580365,0.9588235294117646,0.9588158949498033,0.9692307692307691,"{'classifier__C': 0.1, 'classifier__gamma': 'scale', 'classifier__kernel': 'linear', 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
SVM,14,0.994014447884417,0.006136664085580365,0.9588235294117646,0.9588158949498033,0.9692307692307691,"{'classifier__C': 0.1, 'classifier__gamma': 'auto', 'classifier__kernel': 'linear', 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
XGBoost,4,0.9939112487100104,0.004041931068641115,0.9529411764705882,0.9530101047557243,0.964835164835165,"{'classifier__learning_rate': 0.03, 'classifier__max_depth': 2, 'classifier__n_estimators': 250, 'classifier__subsample': 1.0, 'pca': 'passthrough'}"
XGBoost,4,0.9939112487100104,0.004041931068641112,0.9529411764705882,0.9587088835888317,0.9692307692307693,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 2, 'classifier__n_estimators': 100, 'classifier__subsample': 1.0, 'pca': 'passthrough'}"
XGBoost,6,0.993704850361197,0.0038943162567829006,0.9529411764705882,0.9530047837670848,0.964835164835165,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 3, 'classifier__n_estimators': 100, 'classifier__subsample': 0.8, 'pca': 'passthrough'}"
XGBoost,7,0.9936016511867904,0.004250002122182501,0.9470588235294117,0.9581944960156206,0.9692307692307693,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 2, 'classifier__n_estimators': 250, 'classifier__subsample': 0.8, 'pca': 'passthrough'}"
SVM,16,0.993498452012384,0.0034165005897309896,0.9588235294117646,0.9478042588469705,0.9604395604395604,"{'classifier__C': 10.0, 'classifier__gamma': 'scale', 'classifier__kernel': 'linear', 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
SVM,16,0.993498452012384,0.0034165005897309896,0.9588235294117646,0.9478042588469705,0.9604395604395604,"{'classifier__C': 10.0, 'classifier__gamma': 'auto', 'classifier__kernel': 'linear', 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
XGBoost,8,0.9934984520123837,0.00459902579053814,0.9588235294117646,0.95872439047001,0.9692307692307693,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 2, 'classifier__n_estimators': 100, 'classifier__subsample': 0.8, 'pca': 'passthrough'}"
SVM,18,0.9933952528379774,0.004789598095303295,0.9588235294117646,0.9587921329720601,0.9692307692307693,"{'classifier__C': 10.0, 'classifier__gamma': 'scale', 'classifier__kernel': 'rbf', 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
XGBoost,9,0.9933952528379774,0.004145987497750402,0.9470588235294117,0.9552837817600958,0.9670329670329672,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 3, 'classifier__n_estimators': 100, 'classifier__subsample': 1.0, 'pca': 'passthrough'}"
XGBoost,10,0.9932920536635705,0.0035148372272293953,0.9529411764705882,0.958547185023499,0.9692307692307693,"{'classifier__learning_rate': 0.03, 'classifier__max_depth': 3, 'classifier__n_estimators': 250, 'classifier__subsample': 1.0, 'pca': 'passthrough'}"
XGBoost,11,0.9930856553147575,0.004747162022703829,0.9529411764705882,0.958547185023499,0.9692307692307693,"{'classifier__learning_rate': 0.03, 'classifier__max_depth': 2, 'classifier__n_estimators': 250, 'classifier__subsample': 0.8, 'pca': 'passthrough'}"
XGBoost,12,0.9929824561403509,0.004445956497118307,0.9529411764705882,0.958628145912186,0.9692307692307693,"{'classifier__learning_rate': 0.03, 'classifier__max_depth': 3, 'classifier__n_estimators': 250, 'classifier__subsample': 0.8, 'pca': 'passthrough'}"
Gradient Boosting,1,0.9927760577915377,0.005624118304825071,0.9470588235294117,0.958288770053476,0.9692307692307691,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 2, 'classifier__n_estimators': 200, 'pca': 'passthrough'}"
SVM,19,0.992466460268318,0.004385661374793765,0.9529411764705882,0.9640847147660905,0.9736263736263737,"{'classifier__C': 1.0, 'classifier__gamma': 'auto', 'classifier__kernel': 'rbf', 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
Neural Network,5,0.9920536635706914,0.0071840265362052005,0.9294117647058823,0.9432448029378977,0.9582417582417582,"{'classifier__alpha': 0.0001, 'classifier__hidden_layer_sizes': (128, 64, 32), 'classifier__learning_rate_init': 0.0005, 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
Logistic Regression,7,0.9919504643962848,0.006700797969349016,0.9588235294117646,0.9560769250081596,0.9670329670329669,"{'classifier__C': 0.01, 'pca': 'passthrough'}"
Neural Network,6,0.9919504643962848,0.007622780314806786,0.9294117647058823,0.948782332680489,0.9626373626373625,"{'classifier__alpha': 0.001, 'classifier__hidden_layer_sizes': (128, 64, 32), 'classifier__learning_rate_init': 0.001, 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
Neural Network,6,0.9919504643962848,0.007146868810394541,0.9294117647058823,0.9432448029378977,0.9582417582417582,"{'classifier__alpha': 0.001, 'classifier__hidden_layer_sizes': (128, 64, 32), 'classifier__learning_rate_init': 0.0005, 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
Neural Network,8,0.9918472652218782,0.007572316337603386,0.9294117647058823,0.948782332680489,0.9626373626373625,"{'classifier__alpha': 0.0001, 'classifier__hidden_layer_sizes': (128, 64, 32), 'classifier__learning_rate_init': 0.001, 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
Logistic Regression,8,0.9915376676986585,0.0071840265362052265,0.9588235294117646,0.9532636257754229,0.9648351648351647,"{'classifier__C': 0.01, 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
Neural Network,9,0.9914344685242519,0.009416606579583379,0.9294117647058823,0.9543027356021211,0.9670329670329669,"{'classifier__alpha': 0.001, 'classifier__hidden_layer_sizes': (128, 64, 32), 'classifier__learning_rate_init': 0.001, 'pca': 'passthrough'}"
Gradient Boosting,2,0.9913312693498451,0.005425568391370452,0.9352941176470588,0.9545649678031248,0.9670329670329672,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 3, 'classifier__n_estimators': 200, 'pca': 'passthrough'}"
K-Nearest Neighbors,1,0.9912280701754387,0.007340936736337948,0.9117647058823529,0.9475686405098169,0.9626373626373625,"{'classifier__n_neighbors': 15, 'classifier__p': 1, 'classifier__weights': 'distance', 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
Gradient Boosting,3,0.991124871001032,0.00539604394732768,0.9411764705882353,0.9551186068833128,0.9670329670329669,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 2, 'classifier__n_estimators': 100, 'pca': 'passthrough'}"
Gradient Boosting,4,0.9909184726522188,0.005751444703031063,0.9411764705882353,0.9549310927522173,0.9670329670329672,"{'classifier__learning_rate': 0.1, 'classifier__max_depth': 3, 'classifier__n_estimators': 100, 'pca': 'passthrough'}"
K-Nearest Neighbors,2,0.9903508771929825,0.006862163123131216,0.9,0.9408175869039248,0.9582417582417582,"{'classifier__n_neighbors': 15, 'classifier__p': 1, 'classifier__weights': 'uniform', 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
SVM,20,0.9902992776057792,0.006840789853117253,0.9352941176470588,0.9375916592083156,0.9538461538461538,"{'classifier__C': 0.1, 'classifier__gamma': 'scale', 'classifier__kernel': 'rbf', 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
Gradient Boosting,5,0.9897832817337461,0.005656218619626288,0.9411764705882353,0.9495001162520345,0.9626373626373625,"{'classifier__learning_rate': 0.03, 'classifier__max_depth': 2, 'classifier__n_estimators': 200, 'pca': 'passthrough'}"
SVM,21,0.9897832817337461,0.0066912549339307684,0.9352941176470588,0.9295482295482295,0.9472527472527472,"{'classifier__C': 0.1, 'classifier__gamma': 'scale', 'classifier__kernel': 'rbf', 'pca': 'passthrough'}"
SVM,21,0.9897832817337461,0.0066912549339307684,0.9352941176470588,0.9295482295482295,0.9472527472527472,"{'classifier__C': 0.1, 'classifier__gamma': 'auto', 'classifier__kernel': 'rbf', 'pca': 'passthrough'}"
Neural Network,10,0.9896800825593395,0.012409673903452944,0.9235294117647058,0.9509373509867365,0.9648351648351647,"{'classifier__alpha': 0.0001, 'classifier__hidden_layer_sizes': (128, 64, 32), 'classifier__learning_rate_init': 0.001, 'pca': 'passthrough'}"
K-Nearest Neighbors,3,0.9896284829721363,0.008375043783394643,0.9235294117647058,0.950750990033112,0.964835164835165,"{'classifier__n_neighbors': 9, 'classifier__p': 1, 'classifier__weights': 'distance', 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
XGBoost,13,0.989576883384933,0.006472818072473329,0.9352941176470588,0.9493685031678887,0.9626373626373625,"{'classifier__learning_rate': 0.03, 'classifier__max_depth': 2, 'classifier__n_estimators': 100, 'classifier__subsample': 0.8, 'pca': 'passthrough'}"
XGBoost,14,0.9893704850361196,0.005103926942777421,0.9352941176470588,0.9493685031678887,0.9626373626373625,"{'classifier__learning_rate': 0.03, 'classifier__max_depth': 3, 'classifier__n_estimators': 100, 'classifier__subsample': 0.8, 'pca': 'passthrough'}"
K-Nearest Neighbors,4,0.9893704850361196,0.00966773038483417,0.9176470588235294,0.9505524427263558,0.964835164835165,"{'classifier__n_neighbors': 9, 'classifier__p': 2, 'classifier__weights': 'distance', 'pca': 'passthrough'}"
K-Nearest Neighbors,5,0.9892156862745098,0.010276482381427903,0.9117647058823529,0.9470706198896943,0.9626373626373628,"{'classifier__n_neighbors': 15, 'classifier__p': 2, 'classifier__weights': 'distance', 'pca': 'passthrough'}"
Random Forest,1,0.9891124871001032,0.006564311204866581,0.9411764705882353,0.9494899303594956,0.9626373626373625,"{'classifier__max_depth': None, 'classifier__min_samples_leaf': 1, 'classifier__n_estimators': 200, 'pca': 'passthrough'}"
Random Forest,2,0.9890608875128999,0.006673324960234854,0.9411764705882353,0.9494899303594956,0.9626373626373625,"{'classifier__max_depth': 8, 'classifier__min_samples_leaf': 1, 'classifier__n_estimators': 200, 'pca': 'passthrough'}"
K-Nearest Neighbors,6,0.9890092879256966,0.008394413945983526,0.9117647058823529,0.9442032363771494,0.9604395604395606,"{'classifier__n_neighbors': 9, 'classifier__p': 1, 'classifier__weights': 'uniform', 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
Random Forest,3,0.9889576883384933,0.005495779961070907,0.9294117647058824,0.9377004392968052,0.9538461538461538,"{'classifier__max_depth': 4, 'classifier__min_samples_leaf': 1, 'classifier__n_estimators': 200, 'pca': 'passthrough'}"
Random Forest,4,0.9889060887512902,0.006972629899528974,0.9352941176470588,0.9465085638998684,0.9604395604395604,"{'classifier__max_depth': None, 'classifier__min_samples_leaf': 1, 'classifier__n_estimators': 400, 'pca': 'passthrough'}"
Random Forest,5,0.9888544891640867,0.004955709887943458,0.9529411764705882,0.9447352051385305,0.9582417582417582,"{'classifier__max_depth': None, 'classifier__min_samples_leaf': 3, 'classifier__n_estimators': 200, 'pca': 'passthrough'}"
Random Forest,5,0.9888544891640867,0.004955709887943458,0.9529411764705882,0.9447352051385305,0.9582417582417582,"{'classifier__max_depth': 8, 'classifier__min_samples_leaf': 3, 'classifier__n_estimators': 200, 'pca': 'passthrough'}"
Random Forest,7,0.9888544891640866,0.0069753023561275745,0.9352941176470588,0.9465085638998684,0.9604395604395604,"{'classifier__max_depth': 8, 'classifier__min_samples_leaf': 1, 'classifier__n_estimators': 400, 'pca': 'passthrough'}"
K-Nearest Neighbors,7,0.9888028895768833,0.009923500820768906,0.9176470588235294,0.9505524427263558,0.964835164835165,"{'classifier__n_neighbors': 9, 'classifier__p': 2, 'classifier__weights': 'uniform', 'pca': 'passthrough'}"
K-Nearest Neighbors,7,0.9888028895768833,0.008927772447422907,0.9117647058823529,0.9470706198896943,0.9626373626373628,"{'classifier__n_neighbors': 15, 'classifier__p': 2, 'classifier__weights': 'distance', 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
Neural Network,11,0.9886480908152736,0.010926448654337615,0.8882352941176471,0.9363068834150925,0.956043956043956,"{'classifier__alpha': 0.0001, 'classifier__hidden_layer_sizes': (128, 64, 32), 'classifier__learning_rate_init': 0.0005, 'pca': 'passthrough'}"
Gradient Boosting,6,0.9886480908152734,0.005352446844123809,0.9411764705882353,0.9494866803108206,0.9626373626373625,"{'classifier__learning_rate': 0.03, 'classifier__max_depth': 3, 'classifier__n_estimators': 200, 'pca': 'passthrough'}"
XGBoost,15,0.9886480908152734,0.00702209528842269,0.9235294117647059,0.9398348057171585,0.956043956043956,"{'classifier__learning_rate': 0.03, 'classifier__max_depth': 2, 'classifier__n_estimators': 100, 'classifier__subsample': 1.0, 'pca': 'passthrough'}"
Neural Network,12,0.988544891640867,0.010855061954431127,0.8882352941176471,0.9363068834150925,0.956043956043956,"{'classifier__alpha': 0.001, 'classifier__hidden_layer_sizes': (128, 64, 32), 'classifier__learning_rate_init': 0.0005, 'pca': 'passthrough'}"
Random Forest,8,0.9885448916408668,0.005675016340502607,0.9470588235294117,0.9415692168979154,0.956043956043956,"{'classifier__max_depth': None, 'classifier__min_samples_leaf': 3, 'classifier__n_estimators': 400, 'pca': 'passthrough'}"
Random Forest,8,0.9885448916408668,0.005675016340502607,0.9470588235294117,0.9415692168979154,0.956043956043956,"{'classifier__max_depth': 8, 'classifier__min_samples_leaf': 3, 'classifier__n_estimators': 400, 'pca': 'passthrough'}"
K-Nearest Neighbors,9,0.9884932920536634,0.009429603972352816,0.9,0.9373896731683617,0.956043956043956,"{'classifier__n_neighbors': 15, 'classifier__p': 1, 'classifier__weights': 'distance', 'pca': 'passthrough'}"
K-Nearest Neighbors,10,0.988390092879257,0.01021228703770219,0.9058823529411765,0.9440868176731554,0.9604395604395604,"{'classifier__n_neighbors': 15, 'classifier__p': 2, 'classifier__weights': 'uniform', 'pca': 'passthrough'}"
Random Forest,10,0.9883384932920537,0.004758366102538103,0.9352941176470588,0.9379761074390229,0.9538461538461538,"{'classifier__max_depth': 4, 'classifier__min_samples_leaf': 3, 'classifier__n_estimators': 200, 'pca': 'passthrough'}"
XGBoost,16,0.9882352941176471,0.004419527988723224,0.9294117647058824,0.9402795271286287,0.956043956043956,"{'classifier__learning_rate': 0.03, 'classifier__max_depth': 3, 'classifier__n_estimators': 100, 'classifier__subsample': 1.0, 'pca': 'passthrough'}"
Neural Network,13,0.9882352941176471,0.009561390977833198,0.9176470588235294,0.9223471780211693,0.9428571428571428,"{'classifier__alpha': 0.0001, 'classifier__hidden_layer_sizes': (64, 32), 'classifier__learning_rate_init': 0.001, 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
Neural Network,13,0.9882352941176471,0.009561390977833198,0.9176470588235294,0.9223471780211693,0.9428571428571428,"{'classifier__alpha': 0.001, 'classifier__hidden_layer_sizes': (64, 32), 'classifier__learning_rate_init': 0.001, 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
K-Nearest Neighbors,11,0.9879772961816308,0.008710401587619852,0.9,0.9408175869039248,0.9582417582417582,"{'classifier__n_neighbors': 15, 'classifier__p': 2, 'classifier__weights': 'uniform', 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
K-Nearest Neighbors,12,0.9878224974200208,0.013298686241422084,0.9352941176470588,0.9604662004662006,0.9714285714285715,"{'classifier__n_neighbors': 5, 'classifier__p': 2, 'classifier__weights': 'distance', 'pca': 'passthrough'}"
K-Nearest Neighbors,12,0.9878224974200208,0.00834159635320905,0.9294117647058823,0.9598995407577497,0.9714285714285715,"{'classifier__n_neighbors': 5, 'classifier__p': 1, 'classifier__weights': 'distance', 'pca': 'passthrough'}"
Random Forest,11,0.9878224974200206,0.005368341301812162,0.9352941176470588,0.9352624032327815,0.9516483516483516,"{'classifier__max_depth': 4, 'classifier__min_samples_leaf': 3, 'classifier__n_estimators': 400, 'pca': 'passthrough'}"
Random Forest,12,0.987719298245614,0.006212556013743001,0.9294117647058824,0.9377004392968052,0.9538461538461538,"{'classifier__max_depth': 4, 'classifier__min_samples_leaf': 1, 'classifier__n_estimators': 400, 'pca': 'passthrough'}"
K-Nearest Neighbors,14,0.9874097007223941,0.008986923989774565,0.9294117647058823,0.9598995407577497,0.9714285714285715,"{'classifier__n_neighbors': 5, 'classifier__p': 1, 'classifier__weights': 'uniform', 'pca': 'passthrough'}"
K-Nearest Neighbors,15,0.9873065015479877,0.00905039696807788,0.8941176470588236,0.9340242885529773,0.9538461538461538,"{'classifier__n_neighbors': 15, 'classifier__p': 1, 'classifier__weights': 'uniform', 'pca': 'passthrough'}"
K-Nearest Neighbors,16,0.9868421052631581,0.013197798614869029,0.9176470588235294,0.9505524427263558,0.964835164835165,"{'classifier__n_neighbors': 9, 'classifier__p': 2, 'classifier__weights': 'distance', 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
K-Nearest Neighbors,17,0.9868421052631579,0.013907979331211082,0.9352941176470588,0.9604662004662006,0.9714285714285715,"{'classifier__n_neighbors': 5, 'classifier__p': 2, 'classifier__weights': 'uniform', 'pca': 'passthrough'}"
SVM,23,0.9864809081527348,0.004631332440106697,0.9411764705882353,0.943604527636728,0.9582417582417582,"{'classifier__C': 10.0, 'classifier__gamma': 'auto', 'classifier__kernel': 'rbf', 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
K-Nearest Neighbors,18,0.9862745098039214,0.013148684528212556,0.9176470588235294,0.9505524427263558,0.964835164835165,"{'classifier__n_neighbors': 9, 'classifier__p': 2, 'classifier__weights': 'uniform', 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
K-Nearest Neighbors,19,0.9859133126934985,0.01061447531814023,0.9235294117647058,0.9565265248847338,0.9692307692307693,"{'classifier__n_neighbors': 9, 'classifier__p': 1, 'classifier__weights': 'distance', 'pca': 'passthrough'}"
K-Nearest Neighbors,20,0.9858617131062953,0.01130301884011807,0.9352941176470588,0.9574702347187747,0.9692307692307693,"{'classifier__n_neighbors': 3, 'classifier__p': 2, 'classifier__weights': 'distance', 'pca': 'passthrough'}"
SVM,24,0.985861713106295,0.007768094640478328,0.9588235294117646,0.8697557567180254,0.8923076923076924,"{'classifier__C': 0.1, 'classifier__gamma': 'auto', 'classifier__kernel': 'rbf', 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
K-Nearest Neighbors,21,0.985655314757482,0.011573270942210879,0.9352941176470588,0.9574702347187747,0.9692307692307693,"{'classifier__n_neighbors': 3, 'classifier__p': 2, 'classifier__weights': 'uniform', 'pca': 'passthrough'}"
Gradient Boosting,7,0.9855005159958721,0.008087155087085688,0.9117647058823529,0.9304878618113912,0.9494505494505494,"{'classifier__learning_rate': 0.03, 'classifier__max_depth': 2, 'classifier__n_estimators': 100, 'pca': 'passthrough'}"
K-Nearest Neighbors,22,0.9852425180598556,0.010993739802052191,0.9176470588235294,0.9534509934509934,0.9670329670329672,"{'classifier__n_neighbors': 9, 'classifier__p': 1, 'classifier__weights': 'uniform', 'pca': 'passthrough'}"
K-Nearest Neighbors,23,0.9846233230134158,0.011970214550050795,0.9235294117647058,0.9508279880765279,0.964835164835165,"{'classifier__n_neighbors': 5, 'classifier__p': 2, 'classifier__weights': 'distance', 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
K-Nearest Neighbors,24,0.9840041279669762,0.011756329283016162,0.9235294117647058,0.9508279880765279,0.964835164835165,"{'classifier__n_neighbors': 5, 'classifier__p': 2, 'classifier__weights': 'uniform', 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
K-Nearest Neighbors,25,0.983797729618163,0.011642998362996941,0.9352941176470587,0.9514946416843582,0.964835164835165,"{'classifier__n_neighbors': 5, 'classifier__p': 1, 'classifier__weights': 'distance', 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
K-Nearest Neighbors,26,0.9833849329205367,0.010088478087166796,0.9411764705882353,0.9605457661525151,0.9714285714285715,"{'classifier__n_neighbors': 3, 'classifier__p': 1, 'classifier__weights': 'uniform', 'pca': 'passthrough'}"
K-Nearest Neighbors,26,0.9833849329205367,0.009818304587256963,0.9411764705882353,0.9605457661525151,0.9714285714285715,"{'classifier__n_neighbors': 3, 'classifier__p': 1, 'classifier__weights': 'distance', 'pca': 'passthrough'}"
K-Nearest Neighbors,28,0.9831785345717234,0.010482973964914526,0.9352941176470587,0.9603590250329381,0.9714285714285715,"{'classifier__n_neighbors': 3, 'classifier__p': 2, 'classifier__weights': 'distance', 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
K-Nearest Neighbors,28,0.9831785345717234,0.011969992119439686,0.9352941176470587,0.9514946416843582,0.964835164835165,"{'classifier__n_neighbors': 5, 'classifier__p': 1, 'classifier__weights': 'uniform', 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
K-Nearest Neighbors,30,0.9830753353973168,0.010391393345273663,0.9352941176470587,0.9603590250329381,0.9714285714285715,"{'classifier__n_neighbors': 3, 'classifier__p': 2, 'classifier__weights': 'uniform', 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
Neural Network,15,0.9830753353973168,0.01145185386879759,0.9176470588235294,0.9094446674013629,0.9318681318681319,"{'classifier__alpha': 0.0001, 'classifier__hidden_layer_sizes': (64, 32), 'classifier__learning_rate_init': 0.0005, 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
Neural Network,15,0.9830753353973168,0.01145185386879759,0.9176470588235294,0.9094446674013629,0.9318681318681319,"{'classifier__alpha': 0.001, 'classifier__hidden_layer_sizes': (64, 32), 'classifier__learning_rate_init': 0.0005, 'pca': PCA(n_components=0.95, random_state=42, svd_solver='full')}"
